ID,Target
1,1
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,1
187,0
188,0
189,0
190,1
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,1
313,1
314,0
315,0
316,1
317,0
318,0
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,0
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,0
577,0
578,1
579,1
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,0
653,1
654,1
655,1
656,0
657,1
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,0
686,0
687,0
688,1
689,0
690,1
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,1
713,0
714,1
715,1
716,1
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,0
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,0
790,1
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,1
822,1
823,1
824,1
825,0
826,1
827,0
828,1
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,1
843,1
844,0
